lineInd,sentence,hasOxford,index
2394,"The mucilage dissolved in water was spotted on the silica gel plate in comparing to the standard reducing sugars (glucose, fructose and sucrose).",False,131
2394,"Sucrose, glucose and fructose were used as the standards.",False,16
2394,"Selection of the best artificial saliva formulation {#s0060}  The formulation with the best physical properties (clarity, precipitation, viscosity/rheology and wetting time) was selected for the further study.",False,155
2394,"They were cultured in the 30-mm diameter tissue culture dishes in the complete culture medium containing α-Modified Eagles culture medium (MEM-Alpha, Hyclone, Utah, USA) supplemented with 10% (v/v) fetal bovine serum (FBS, Hyclone, Utah, USA), penicillin (100 U/ml; Hyclone, Utah, USA) and streptomycin (100 mg/ml; Hyclone, Utah, USA).",False,285
2394,"Cytotoxicity by SRB assay {#s0090}  The cells were seeded in 96-well plates at an amount of 10,000 cells/well and allowed to attach overnight at 37 °C in 5% CO~2~ incubator.",False,109
2394,"Then, the cells were rinsed with distilled water, air-dried and stained with 0.4% SRB in 1%glacial acetic acid for 30 min at room temperature (27 ± 2 °C).",False,59
2394,"Briefly, an amount of 20 ml of the natural saliva was collected from the human volunteers, centrifuged at 10,000g, 4 °C for 15 min and the clear solution was collected.",False,130
2394,"The developed artificial saliva formulation, the natural saliva and the distilled water were filtered through a membrane filter (0.2 µm) before use.",False,63
2394,"An amount of 200 µl of the HA suspension was added into each well of the 96-well plate, centrifuged at 1,000g for 15 min and the supernatant was discarded.",False,120
2394,"The 100 µl of *S. mutans* with 100 µl each of either the selected artificial saliva formulation, natural saliva or distilled water were added, incubated at 37 °C with shaking at 80 rpm for 120 min and then incubated without shaking at 37 °C for 60 min.",False,111
2394,"The plate was centrifuged at 1,000g for 15 min and washed with phosphate buffer.",False,46
2394,"Formula No.5 containing 0.61 g of the mucilage from Ceylon Spinach, 0.0237 g of CaCl~2~, 0.1397 g of KCl and 0.1530 g of NaF gave the best physical appearance which was translucent light green solution without precipitation.Fig.",False,104
2394,"1, 2, 3, 4 and 5 showing the non-Newtonian pseudoplastic flow with difference viscosity values of 6.8 ± 0.1, 14.4 ± 0.5, 17.3 ± 0.3, 10.1 ± 0.5 and 8.9 ± 0.2 cP, respectively.",False,10
2394,"Mucin glycoproteins containing in natural saliva are known to be important factors for the extensional rheological properties (viscosity, elasticity and stickiness).",False,148
2394,"As known, the main constituents of plant mucilages are galactose, arabinose, rhamnose, uronic acids, galacturonic acid, protein, Ca and Mg ([@b0180]).",False,131
2394,"It has been previously indicated that the higher concentration of the Ceylon Spinach mucilage, the lower the pH and the higher viscosity were obtained ([@b0020]).",False,111
2394,"The mucin glycoprotein in natural saliva has a lubricating, wetting and softening effect from its hydrophilic and hydrophobic segments that acts as a surfactant resulting the surface tension reduction between water and air ([@b0110]).",False,67
2394,"In addition, polymers in the Ceylon Spinach mucilage have been reported to have hydrophilic constituents, with hydroxyl and carboxyl groups ([@b0130]), that can be swollen in water thereby exposing to the maximum number of the adhesive sites ([@b0150]).",False,119
2394,"The observed antioxidant activity of the developed artificial saliva formulation No.5 may be from the presence of polysaccharide containing in the mucilage of Ceylon Spinach such as galactose, arabinose, glucose and mannose ([@b0040], [@b0045]).",False,211
2394,"Polysaccharides including rhamnose, glucuronic acid, galacturonic acid, glucose, galactose and arabinose from Wampee \[Clausena lansium (Lour.)",False,90
2394,"The radical scavenging activities of Ceylon Spinach may be related not only to the phenolic contents, but also the flavonoid, anthocyanin and proanthocyanin contents ([@b0120]).",False,137
2394,"Mucilage from *Grewia optiva* at 10, 20 and 30 μg/ml gave non-toxic on normal (NIH3T3) cell lines ([@b0085]).",False,39
2394,"pH is one of the most important factors of growth promoting properties including contact inhibition, growth rate and cell mobility.",False,112
2394,"This may be from the compositions in the natural saliva, such as proteins and polysaccharides.",False,73
2394,"Thus, the amino acid such as arginine, leucine, isoleucine, lysine, threonine and tryptophan containing in the Ceylon Spinach mucilage may inhibit *S. mutans* adhesion to the HA surface ([@b0070]).Table 4Anti-adherent activity of *S. mutans* of the selected artificial saliva formulation No.5 containing mucilage from Ceylon Spinach.Sample%Decrease of adherence%Increase of adherenceNatural human saliva--33.10 ± 9.70Ceylon Spinach mucilage--4.83 ± 3.47Vehicle of the artificial saliva formulation3.66 ± 0.88--The artificial saliva formulation No.5 containing mucilage from Ceylon Spinach17.01 ± 7.75--[^3][^4][^5]  The selected artificial saliva formulation containing mucilage from Ceylon Spinach exhibited a decrease adhesion of *S. mutans* on HA beads of 17.01 ± 7.75%, whereas the vehicle of the formulation decreased the adherence of 3.66 ± 0.88%.",False,77
2394,"This work was supported by Thailand Research Fund (TRF) for small and medium size enterprises (SMEs), RDG5450019, Manose Health and Beauty Research Center in Thailand and Thai-China Flavours and Fragrances Industry Co., Ltd., Phra Nakhon Si Ayutthaya, Thailand.",False,127
2395,"[endif]--> <script type=""text/javascript"" src=""../../../jquery/jquery-3.3.1.js""></script> <script type=""text/javascript"" src=""../../../jquery/jquery-migrate-3.0.1.js""></script> <script type=""text/javascript"" src=""../../../jquery/jquery-ui.js""></script> </head> <body> <script type=""text/javascript""><!--     try {         if (location.href.indexOf('is-external=true') == -1) {             parent.document.title=""JTabbedPane.ModelListener (Java SE 12 & JDK 12 )"";         }     }     catch(err) {     } //--> var pathtoroot = ""../../../""; var useModuleDirectories = true; loadScripts(document, 'script');</script> <noscript> <div>JavaScript is disabled on your browser.</div> </noscript> <header role=""banner""> <nav role=""navigation""> <div class=""fixedNav""> <!-- ========= START OF TOP NAVBAR ======= --> <div class=""topNav""><a id=""navbar.top""> <!--   --> </a> <div class=""skipNav""><a href=""#skip.navbar.top"" title=""Skip navigation links"">Skip navigation links</a></div> <a id=""navbar.top.firstrow""> <!--   --> </a> <ul class=""navList"" title=""Navigation""> <li><a href=""../../../index.html"">Overview</a></li> <li><a href=""../../module-summary.html"">Module</a></li> <li><a href=""package-summary.html"">Package</a></li> <li class=""navBarCell1Rev"">Class</li> <li><a href=""class-use/JTabbedPane.ModelListener.html"">Use</a></li> <li><a href=""package-tree.html"">Tree</a></li> <li><a href=""../../../deprecated-list.html"">Deprecated</a></li> <li><a href=""../../../index-files/index-1.html"">Index</a></li> <li><a href=""../../../help-doc.html"">Help</a></li> </ul> <div class=""aboutLanguage""><div style=""margin-top: 14px;""><strong>Java SE 12 &amp; JDK 12</strong> </div></div> </div> <div class=""subNav""> <div> <ul class=""subNavList""> <li>Summary:&nbsp;</li> <li>Nested&nbsp;|&nbsp;</li> <li>Field&nbsp;|&nbsp;</li> <li><a href=""#constructor.summary"">Constr</a>&nbsp;|&nbsp;</li> <li><a href=""#method.summary"">Method</a></li> </ul> <ul class=""subNavList""> <li>Detail:&nbsp;</li> <li>Field&nbsp;|&nbsp;</li> <li><a href=""#constructor.detail"">Constr</a>&nbsp;|&nbsp;</li> <li>Method</li> </ul> </div> <ul class=""navListSearch""> <li><label for=""search"">SEARCH:</label> <input type=""text"" id=""search"" value=""search"" disabled=""disabled""> <input type=""reset"" id=""reset"" value=""reset"" disabled=""disabled""> </li> </ul> </div> <a id=""skip.navbar.top""> <!--   --> </a> <!-- ========= END OF TOP NAVBAR ========= --> </div> <div class=""navPadding"">&nbsp;</div> <script type=""text/javascript""><!-- $('.navPadding').css('padding-top', $('.fixedNav').css(""height"")); //--> </script> </nav> </header> <!-- ======== START OF CLASS DATA ======== --> <main role=""main""> <div class=""header""> <div class=""subTitle""><span class=""moduleLabelInType"">Module</span>&nbsp;<a href=""../../module-summary.html"">java.desktop</a></div> <div class=""subTitle""><span class=""packageLabelInType"">Package</span>&nbsp;<a href=""package-summary.html"">javax.swing</a></div> <h2 title=""Class JTabbedPane.ModelListener"" class=""title"">Class JTabbedPane.ModelListener</h2> </div> <div class=""contentContainer""> <ul class=""inheritance""> <li><a href=""../../../java.base/java/lang/Object.html"" title=""class in java.lang"">java.lang.Object</a></li> <li> <ul class=""inheritance""> <li>javax.swing.JTabbedPane.ModelListener</li> </ul> </li> </ul> <div class=""description""> <ul class=""blockList""> <li class=""blockList""> <dl> <dt>All Implemented Interfaces:</dt> <dd><code><a href=""../../../java.base/java/io/Serializable.html"" title=""interface in java.io"">Serializable</a></code>, <code><a href=""../../../java.base/java/util/EventListener.html"" title=""interface in java.util"">EventListener</a></code>, <code><a href=""event/ChangeListener.html"" title=""interface in javax.swing.event"">ChangeListener</a></code></dd> </dl> <dl> <dt>Enclosing class:</dt> <dd><a href=""JTabbedPane.html"" title=""class in javax.swing"">JTabbedPane</a></dd> </dl> <hr> <pre>protected class <span class=""typeNameLabel"">JTabbedPane.ModelListener</span> extends <a href=""../../../java.base/java/lang/Object.html"" title=""class in java.lang"">Object</a> implements <a href=""event/ChangeListener.html"" title=""interface in javax.swing.event"">ChangeListener</a>, <a href=""../../../java.base/java/io/Serializable.html"" title=""interface in java.io"">Serializable</a></pre> <div class=""block"">We pass <code>ModelChanged</code> events along to the listeners with  the tabbedpane (instead of the model itself) as the event source.</div> </li> </ul> </div> <div class=""summary""> <ul class=""blockList""> <li class=""blockList""> <!-- ======== CONSTRUCTOR SUMMARY ======== --> <section role=""region""> <ul class=""blockList""> <li class=""blockList""><a id=""constructor.summary""> <!--   --> </a> <h3>Constructor Summary</h3> <div class=""memberSummary""> <table> <caption><span>Constructors</span><span class=""tabEnd"">&nbsp;</span></caption> <tr> <th class=""colFirst"" scope=""col"">Modifier</th> <th class=""colSecond"" scope=""col"">Constructor</th> <th class=""colLast"" scope=""col"">Description</th> </tr> <tbody> <tr class=""altColor""> <td class=""colFirst""><code>protected </code></td> <th class=""colConstructorName"" scope=""row""><code><span class=""memberNameLink""><a href=""#%3Cinit%3E()"">ModelListener</a></span>()</code></th> <td class=""colLast"">&nbsp;</td> </tr> </tbody> </table> </div> </li> </ul> </section> <!-- ========== METHOD SUMMARY =========== --> <section role=""region""> <ul class=""blockList""> <li class=""blockList""><a id=""method.summary""> <!--   --> </a> <h3>Method Summary</h3> <ul class=""blockList""> <li class=""blockList""><a id=""methods.inherited.from.class.java.lang.Object""> <!--   --> </a> <h3>Methods declared in class&nbsp;java.lang.<a href=""../../../java.base/java/lang/Object.html"" title=""class in java.lang"">Object</a></h3> <code><a href=""../../../java.base/java/lang/Object.html#clone()"">clone</a>, <a href=""../../../java.base/java/lang/Object.html#equals(java.lang.Object)"">equals</a>, <a href=""../../../java.base/java/lang/Object.html#finalize()"">finalize</a>, <a href=""../../../java.base/java/lang/Object.html#getClass()"">getClass</a>, <a href=""../../../java.base/java/lang/Object.html#hashCode()"">hashCode</a>, <a href=""../../../java.base/java/lang/Object.html#notify()"">notify</a>, <a href=""../../../java.base/java/lang/Object.html#notifyAll()"">notifyAll</a>, <a href=""../../../java.base/java/lang/Object.html#toString()"">toString</a>, <a href=""../../../java.base/java/lang/Object.html#wait()"">wait</a>, <a href=""../../../java.base/java/lang/Object.html#wait(long)"">wait</a>, <a href=""../../../java.base/java/lang/Object.html#wait(long,int)"">wait</a></code></li> </ul> <ul class=""blockList""> <li class=""blockList""><a id=""methods.inherited.from.class.javax.swing.event.ChangeListener""> <!--   --> </a> <h3>Methods declared in interface&nbsp;javax.swing.event.<a href=""event/ChangeListener.html"" title=""interface in javax.swing.event"">ChangeListener</a></h3> <code><a href=""event/ChangeListener.html#stateChanged(javax.swing.event.ChangeEvent)"">stateChanged</a></code></li> </ul> </li> </ul> </section> </li> </ul> </div> <div class=""details""> <ul class=""blockList""> <li class=""blockList""> <!-- ========= CONSTRUCTOR DETAIL ======== --> <section role=""region""> <ul class=""blockList""> <li class=""blockList""><a id=""constructor.detail""> <!--   --> </a> <h3>Constructor Detail</h3> <a id=""&lt;init&gt;()""> <!--   --> </a> <ul class=""blockListLast""> <li class=""blockList""> <h4>ModelListener</h4> <pre>protected&nbsp;ModelListener()</pre> </li> </ul> </li> </ul> </section> </li> </ul> </div> </div> </main> <!-- ========= END OF CLASS DATA ========= --> <footer role=""contentinfo""> <nav role=""navigation""> <!-- ======= START OF BOTTOM NAVBAR ====== --> <div class=""bottomNav""><a id=""navbar.bottom""> <!--   --> </a> <div class=""skipNav""><a href=""#skip.navbar.bottom"" title=""Skip navigation links"">Skip navigation links</a></div> <a id=""navbar.bottom.firstrow""> <!--   --> </a> <ul class=""navList"" title=""Navigation""> <li><a href=""../../../index.html"">Overview</a></li> <li><a href=""../../module-summary.html"">Module</a></li> <li><a href=""package-summary.html"">Package</a></li> <li class=""navBarCell1Rev"">Class</li> <li><a href=""class-use/JTabbedPane.ModelListener.html"">Use</a></li> <li><a href=""package-tree.html"">Tree</a></li> <li><a href=""../../../deprecated-list.html"">Deprecated</a></li> <li><a href=""../../../index-files/index-1.html"">Index</a></li> <li><a href=""../../../help-doc.html"">Help</a></li> </ul> <div class=""aboutLanguage""><div style=""margin-top: 14px;""><strong>Java SE 12 &amp; JDK 12</strong> </div></div> </div> <div class=""subNav""> <div> <ul class=""subNavList""> <li>Summary:&nbsp;</li> <li>Nested&nbsp;|&nbsp;</li> <li>Field&nbsp;|&nbsp;</li> <li><a href=""#constructor.summary"">Constr</a>&nbsp;|&nbsp;</li> <li><a href=""#method.summary"">Method</a></li> </ul> <ul class=""subNavList""> <li>Detail:&nbsp;</li> <li>Field&nbsp;|&nbsp;</li> <li><a href=""#constructor.detail"">Constr</a>&nbsp;|&nbsp;</li> <li>Method</li> </ul> </div> </div> <a id=""skip.navbar.bottom""> <!--   --> </a> <!-- ======== END OF BOTTOM NAVBAR ======= --> </nav> <p class=""legalCopy""><small><a href=""https://bugreport.java.com/bugreport/"">Report a bug or suggest an enhancement</a><br> For further API reference and developer documentation see the <a href=""https://docs.oracle.com/pls/topic/lookup?ctx=javase12.0.2&amp;id=homepage"" target=""_blank"">Java SE Documentation</a>, which contains more detailed, developer-targeted descriptions with conceptual overviews, definitions of terms, workarounds, and working code examples.<br> Java is a trademark or registered trademark of Oracle and/or its affiliates in the US and other countries.<br> <a href=""../../../../legal/copyright.html"">Copyright</a> &copy; 1993, 2019, Oracle and/or its affiliates, 500 Oracle Parkway, Redwood Shores, CA 94065 USA.<br>All rights reserved.",True,9480
2397,"Iron, aluminium, manganese and phosphate concentrations were found to correlate to observed turbidity.",False,26
2397,"High relative abundances of Alphaproteobacteria (23.3%), Clostridia (10.3%) and Actinobacteria (10.3%) were detected in the material removed from plastic pipes.",False,75
2397,"Sequences related to Alphaproteobacteria (22.8%), Bacilli (16.6%), and Gammaproteobacteria (1.4%) were predominant in the samples obtained from cast iron pipes.",True,65
2398,"Drug development is a high-risk, complex, lengthy, and very expensive process.",True,49
2399,"I'm scary to use the internet as it could steals my information especially my bank details, username and password.",False,100
2400,"Thursday, November 10, 2011  Ephesus, Rhodes, Gythion and 1 day in Rome  As I write this we are already in London and soon on our way to Africa.",False,53
2402,"Let’s Play - 3D Ultra MiniGolf Adventures 2 Part 2  This video (x) contains misogyny, ableism, references to suicide and animal death, and content that could trigger emetophobia, coprophobia, and misophonia.",True,190
2402,"Gendered and ableist slurs are scattered throughout, and ableist and sexist language is used.",False,64
2403,"He's suggested building something he calls the Freezeway, a 6.8-mile skating lane through Edmonton, Alberta, for residents and tourists who want to commute on ice.",False,122
2403,"You could keep it simple by just turning on the water, letting it freeze, and calling it done.",True,72
2404,"In that photo, which was reposted or retweeted by social-media conservatives, including Donald Trump Jr., the 1776 flag is prominently featured at President Barack Obama’s second inauguration.",False,33
2405,"Payment Options  Reasons to Buy From Us  With over twenty years of in-house technical experience supporting (and selling into) the broadcast, post-production, IT integration, and home enthusiast market, RCB Logic is a leading provider of audio, video and IT integration products and services.",True,173
2407,"It is part of a complex of heathlands in Southern England that support important populations of breeding birds, including the Dartford Warbler, Nightjar and Woodlark.",False,152
2408,"Perfectly true, but leaves take a minimum of 12 months to rot down, quite often longer, and in the meantime they have got to be stored somewhere.",True,86
2408,"Thanks SOO...I'm trying to clear leaves from 10 full grown horse chestnuts, two sycamores and three oak trees.",False,89
2409,"Also included in the Game of the Year Edition are Knights of the Nine and the Shivering Isles expansion, adding new and unique quests and content to the already massive world of Oblivion.",False,115
2409,"Non-player characters eat, sleep, and complete goals all on their own  New lands to explore: In the Shivering Isles expansion, see a world created in Sheogorath's own image, one divided between Mania and Dementia and unlike anything you've experienced in Oblivion.",True,32
2409,"To solve this glitch, save your game then go to the PS3 System settings, change the language to German (Deutsch), load the disc again, load your game and for some reason the lady will accept the ingredient (Blutgrass) this time.",False,149
2409,"Accordingly, Rakuten’s Play.com is not a party to the contract for sale between a buyer and seller and is not responsible for fulfilling and delivering orders, handling returns or processing refunds for purchases made.",False,176
2409,"The relevant seller’s terms and conditions apply to delivery, refunds and returns of any items sold via Rakuten’s Play.com.",False,69
2409,"If you have specific questions, about a sellers delivery policy, returns policy or the return or refund of an item you should contact the relevant seller directly.",False,79
2411,"Think of the 24-hour casinos, numerous entertainment shows, amazing strip clubs, and you have a place that promises to offer everything that the urban mind craves for.",True,79
2411,"From the Hollywood-inspired shows to live entertainment, comedies and more, there’s a show for everyone in Vegas.",False,65
2412,"From his fantasy world in the White House, he barks dictatorial and often illegal orders, floats conspiracy theories, tweets insults and lies unceasingly.",False,132
2412,"For the first two years, Trump destroyed American norms, standards and conventions.",False,66
2412,"DDT’s temper tantrum included at least six tweets early last Saturday morning from the White House with vicious baseless accusations against the New York Times, Hillary Clinton, James Comey, the FBI, and Robert Mueller.",True,198
2412,"“He is a demagogue, a xenophobe, a sexist, a know-nothing, and a liar….",True,57
2412,"He is an enemy of fact-based discourse; he is ignorant of, and indifferent to, the Constitution; he appears not to read.”  In two years, DDT has alienated all the countries in Europe, Africa, North America, and Central America and many countries in Asia and the Middle East.",True,205
2412,"His multitude of executive orders are destroying the planet, causing bad health, and eliminating democracy in the United States.",True,79
2412,"Rep. Devin Nunes (R-CA) traveled to London to dig up dirt on both Ohr and Christopher Steel, the British former agent who wrote a dossier on DDT, but officials at MI6, MI5, and GCHQ wouldn’t talk with him.",True,171
2412,"Democratic members of the House are asking committee chairs to review how GOP representatives got correspondence between Ohr and Steele and why they failed to go through appropriate channels to introduce the emails, notes, and text messages into the official record before reading them out loud in the hearing.",True,221
2412,"Respondents have posted maps of the chain’s locations with Portland’s plumbing locations, local schools, public transit, and airports to suggest ways that children are smuggled in and out of the stores.",True,119
2412,"Natasha Bertrand has tied together the threads of DDT’s targeted FBI and DOJ officials in his relentless attacks on people he depicts as dishonest “Democrats.” He depicts Ohr, Lisa Page, Peter Strzok, Andrew McCabe, and others who have had extensive experience in investigating money laundering and organized crime, especially connected to Russia.",True,214
2412,"DDT’s big fear is that Robert Mueller’s team is expert in finding fraud, racketeering, money laundering, and other financial crimes.",True,103
2412,"After his death at the age of 81, McCain got his final wishes—DDT did not attend his funeral and two former presidents, George W. Bush and Barack Obama, gave eulogies.",False,134
2412,"It pisses me off to no end, and I let the president know it, And the way he handled the passing of John is just — it was disturbing.”  Graham did invite DDT’s daughter and son-in-law, Ivanka and Jared, to the funeral.",False,190
2412,"Patten’s partner, Konstantin Kilimnik, Patten’s partner and former Manafort employee, has been indicted for witness tampering in Manafort’s case and links to Russian intelligence.",False,55
2412,"August 11, 2018  Congress is scattered across the nation on vacation, and Dictator Donald Trump (DDT) is watching TV, playing golf, and having dinner with other wealthy people at his resort at Bedminster (NJ).",True,130
2412,"Black women workers get 66 cents for the dollar that white men make after controlling for education, years of experience, and geographic location.",True,120
2412,"U.S. company are prevented from exporting items such as gas turbine engines, electronics, and integrated circuits without legitimate purposes, similar to President Obama’s ban on any exports to Russia that might have military purposes.",True,88
2412,"The ship’s $12,500 daily cost comes to over $450,000 by now, and the contents make up a small part of the $12.7 billion in soybeans sent from the U.S. to China last year.",True,59
2412,"Estimates indicate almost one million jobs in the state could be at risk because of suppliers, port income, and wages.",True,106
2412,"Gas prices increased 23 percent this year, and housing, health care and automobile insurance have all gone up.",False,67
2412,"DDT’s daughter, Ivanka, and her husband, Jared Kushner, are scheduled to arrive in Israel soon for the opening of the U.S. embassy in Jerusalem on May 14.",True,22
2412,"CEO Randall Stephenson called Cohen’s hiring “a big mistake,” and top lobbyist for the company, Bob Quinn, has retired.",False,61
2412,"The six worst states for LGBTQ support are Alabama, Mississippi, Tennessee, West Virginia, Louisiana, and North Carolina.",True,100
2412,"Russian hackers have been attacking the U.S. infrastructure, including electricity, water, and transportation as well as nuclear and manufacturing sectors, and the federal government is getting worried.",True,89
2412,"At least three simultaneous Russian cyber hacking attacks are going into infrastructure controls, stealing documents and using a “troll farm” called the Internet Research Agency to spread misinformation on social media for chaos and discord, and focusing on disrupting the infrastructure of U.S. and European countries.",False,116
2412,"Fifteen other people and entities that should appear and/or present documents are in Appendix D. This list includes DDT, Jared Kushner, Hope Hicks, Erik Prince, and the White House.",True,159
2412,"He promises a “very, very deep study” and “strong suggestions” before the 2018 midterms.",False,37
2412,"Title X funded clinics helped people prevent 822,300 unintended pregnancies, averting 387,200 unplanned births and 277,800 abortions in just 2015.",False,110
2412,"[Markers at Eagle Sign, New Albany (IN) and Louisville (KY)] Manufacture or use of the seal, its likeness, “or any facsimile thereof” for other than government business is punishable by up to six months in prison.",False,39
2412,"At the Gridiron Dinner, a gathering of 65 journalists with a self-deprecating roast-like speech by the current president, DDT made all his jokes at the expense of his family, colleagues, and enemies.",True,185
2412,"When DDT hosted Israeli Prime Minister Benjamin Netanyahu at the White House, Netanyahu said, “This will be remembered.” As the Mueller investigation gets closer to possible Russian collusion with DDT, Israeli police has recommended that Netanyahu be indicted on bribery, fraud, and breach of trust in three corruption cases, the most recent one this week.",True,277
2412,"That permit states, “Games will be the main activity for filming,” and equipment listed “two tables, two bikes, and jump ropes.” March for Our Lives organizers planned their rally away from federal land and in D.C., on Pennsylvania Avenue between Third and 12th streets NW.]",False,66
2412,"Investigations show possible connections between financing for Kushner’s family business and Kushner’s discussions with Qatar, Turkey, Russia, China, and the United Arab Emirates:  The punishing blockade against Qatar occurred after a Qatar billionaire decided not to invest in Kushner’s business.",True,148
2412,"VP Mike Pence’s son, John Pence, also gets over $7,000 a month for “consulting,” and DDT political ally Brad Parscale, DDT’s former campaign digital director and newly-named 2020 campaign director, got over $882,000 from the RNC in January.",False,80
2412,"Treasury Secretary Steve Mnuchin is already taking extraordinary actions to pay the nation’s bills by suspending payments into federal employee retiree, health and disability funds.",False,159
2412,"Both DDT’s FBI director, Christopher Wray, and National Intelligence director, Dan Coats, warned DDT that the memo’s information was inaccurate and compromised classified information.",True,41
2412,"Three signers of a warrant—James Comey, Andrew McCabe, and Sally Yates—have been fired; two, Dana Boente and Rod Rosenstein, remain in the government.",True,53
2412,"Russia employed the same tactics it has used to influence elections around the world, from France and Germany to Ukraine, Montenegro and beyond.",False,97
2412,"Through monitoring and predicting weather, climates, and ecosystems, these four satellites help save lives and prepare the nation for long-term changes.",True,51
2412,"Ryan decided that he could win over the scorched-earth naysayers by taking away ten Essential Health Benefits mandated for insurance coverage: outpatient care, ER visits, hospitalization, maternity and newborn care, mental health and addiction treatment, prescription drugs, rehabilitative services, lab services, preventive care, and pediatric services.",False,197
2412,"DDT’s source for his false contention that Britain helped the former president in wiretapping, frequent Fox guest Andrew Napolitano, has disappeared, at least temporarily, from the network, and DDT looked like a fool during his press conference with German Chancellor Angela Merkel when he talked about it.",True,188
2412,"Tillerson has dodged the press, refused to answer question, failed to defend his department from a one-third budget cut, threatened to attack North Korea without further diplomacy, bailed on some responsibilities in Asia because of “fatigue,” and then planned to visit Russia instead of attending a NATO foreign ministers’ meeting in Brussels.",False,242
2412,"According to Tillerson’s version of diplomacy while ExxonMobil CEO, he kept quiet and let governments manage their own domestic politics.",False,81
2412,"Missing are interviews, press conferences, social media, and speeches to simultaneously address and shape public and legislative opinion simultaneously in multiple countries.",True,55
2412,"There wasn’t a seat, they had to send away people.”  Belief in conspiracy theory that linked Sen. Ted Cruz’s (R-TX) father Kennedy assassin Lee Harvey Oswald: “That was in a newspaper [that] had a picture of Ted Cruz, his father, and Lee Harvey Oswald, having breakfast.”  Insistence on forming a committee to find the three million “illegal” voters costing him the popular vote victory against Hillary Clinton: “If you take a look at the votes, when I say that, I mean mostly they register wrong, in other words, for the votes, they register incorrectly, and/or illegally.”  A Gallup poll released Monday morning showed that DDT continues to break records across all age groups with his historic unpopularity.",True,228
2414,"He and other soldiers of Company B, 2nd Battalion (Airborne), 503rd Infantry Regiment were part of a campaign to provide food, winter clothing and medical care to Afghans in remote villages.",False,142
2414,"“In fact, he just lived up to what his team leader instructed him to do years before: ‘You do everything you can.’ “  Compiled from The Associated Press, The New York Times, The Washington Post and the Tribune Washington bureau.",False,193
2415,"A 74-year-old man was admitted to the hospital because he was experiencing a loss of appetite, disorientation, and left hemiparesis.",True,109
2415,"Angiography demonstrated a large AVM in the left parietooccipital lobe and dilation, stagnation, and meanders of cortical veins in the contralateral hemisphere.",True,95
2417,"One is reminded of dreaming of bigger and better, locked in their room, wanting to leave it all but things like responsibility, physical means, or just good old-fashioned fear clip our wings and keeps us grounded to the confines of the same old life.",True,142
2417,"With its Carpenter like pulse underneath, it roils and simmers into an anger that wants to unleash and is dangerously close to doing so.",False,50
2417,"To place it within your own context, to let it guide and soundtrack your late nights, early mornings, and in betweens.",False,52
2423,"In the middle of 1979, however, Halfhill left HT and became an employee of Sentle Trucking (Sentle).",False,48
2423,"The non-moving party ""must set forth specific facts showing a genuine issue for trial and may not rest upon mere allegations, general denials, or ... vague statements.""",True,141
2423,"This testimony, coupled with the alleged ""new"" business' same name, function, and ownership as the alleged ""old"" business, demonstrate that plaintiff did not, in fact, start a different company.",True,76
2424,"The evaluation of bone stresses is so complex that it cannot be accomplished analytically, necessitating the application of FEA (Finite Element Analysis) techniques; three types of FE model, axisymmetric, bi-dimensional and three-dimensional, are considered in the literature \[[@R1]-[@R5]\].",False,219
2424,"Regarding bone material, most models in the literature consider bone an isotropic, elastic and homogenous material \[[@R1]-[@R4],[@R7]-[@R9]\], while in reality bone is anisotropic because of its trabecular structure.",False,90
2424,"In the literature, the geometric and mechanical parameters of the screw generally considered are: pitch \[[@R10],[@R11]\], length, flank angle, and material \[[@R2]-[@R5]\].",False,32
2424,"The bone consists of cortical bone (E =11 GPa, ν=0.33, 5 mm in thickness) and trabecular bone.",False,73
2424,"With regard to the screws, four different constitutive materials were simulated in order to study both currently used materials such as stainless steel (screw models n. 9-10) and titanium Ti6Al4V (screw models n. 3-8), and more innovative solutions such as low stiffness titanium (Ti12Mo5Ta, screw model n.2) and PMMA reinforced by an inner Ti12Mo5T cylinder (screw model n.1); the last two materials have been chosen in order to better approach trabecular bone's Young modulus.",False,308
2424,"Each model was implemented with four different pitches (1.4 mm, 2.4 mm, 3.4 mm, 4.4 mm) and two different values of bone density (0.35 g/cm^3^; 0.47 g/cm^3^).",False,87
2424,"5) *vs* pitch are plotted for different screw models, bone densities and boundary conditions (post-operative or complete osseointegration).",False,68
2424,"This can be explained considering that, in full osseointegration, the screw and the bone are forced to undergo the same deformation.",False,75
2424,"For example, in the pull out test regarding the post-operative condition, given the screw model N. 8, the optimal pitch is between 3.4 and 4.4 mm for a bone density of 0.35 g/cm^3^, while the optimal pitch is between 2.4 mm and 3.4 mm for a bone density of 0.47 g/cm^3^.With regard to the interaction between the pitch and bone density, coefficients βγ~L~, βγ~Q~ and βγ~C~ can assume either positive and negative values (for example, βγ~L~\>0 in the screw model 1, while βγ~L~has a negative value in model 2).",False,362
2424,"Conversely, they have similar values in the mechanical and consequently a much more homogeneous load distribution is obtained on the second, third and fourth threads the biomechanical case.According to our results, screw model n. 10 is generally to be preferred; the performance of this model is moderately influenced by the thread pitch; considering the post-operative condition which is the most critical, a pitch larger than 1.4 mm should be recommended for the higher bone density.",False,146
2424,"Further, bone is porous and shows very different compression/tensile behaviors.",False,23
