lineInd,sentence,hasOxford,index
24,"In Deleuze the concept of style covers not only the writers' practice of writing but her existential experience: '[Style] is a modality of becoming that forbids any form of separation between living and speaking, thought and the literary quest'.17 But this absence of separation, which is a form of synthesis, is disjunctive; the work of art is autonomous with regard to its author, and 'style is never a matter of the man':18 style is not a function of the author but of the text as part of a collective assemblage of enunciation.",False,220
24,"Between _Théorie du sujet_ and _Being and Event_ there is a gap, which may be interpreted as a change of mind: the extreme Marxism-Leninism, of a Maoist and Lacanian cast (which remains perhaps the most important attempt to elaborate a Marxist philosophy for the late twentieth century), has given way to an ascetic ontology.",False,152
24,"The apparatus of _Théorie du sujet_ , an array of theses, always carefully numbered, principles and diagrams (the seminars are punctuated by 'at the blackboard' sequences, where diagrams, often of Byzantine complexity, out-Lacaning Lacan, are carefully drawn) has left traces in the later works.",False,95
24,"The second reason is that, within a single work or period (for instance, the Deleuze and Guattari period), Deleuze's philosophical style is hardly systematic.",False,84
24,"As Tom Conley puts it:  The passage of the fold from one work to the other attests to a style of writing that in itself is always folding, unfolding and refolding.",False,148
24,"They show that in Deleuze's world everything is folded and folds, in and out of everything else.21  The very number of metaphors available in Deleuze's books for the description of his philosophical style is a good index of the proliferating aspect of that style.",False,68
24,"**_Theses and correlation_**  It is only too easy to express the different styles of the two philosophers in Deleuzian terms: by contrasting Badiou's striated with Deleuze's smooth style; or by opposing a plane of reference in Badiou to Deleuze's plane of immanence or of consistency; or again, by opposing Badiou's fixed concepts to the Deleuzian lines of flight, as concepts diverge and merge.",False,384
24,"The origin of this practice is probably to be found in Marx's theses on Feuerbach, although the result is entirely dissimilar, as Marx's theses were jotted down on a piece of paper without thought of publication or construction of a systematic argument.22 The second origin, itself determined by the first, is Althusser's celebrated essay on Ideological State Apparatuses, where the argument proceeds through a number of carefully articulated theses.23 In Badiou, however, the model is not only philosophical but also mathematical: we have not only propositions (as in _Logic of Worlds_ ) and theses, but axioms, theorems and lemmas.",False,621
24,"The thetic method has obvious advantages, which we have already glimpsed: the text enjoys all the advantages of clarity and explicitness, which means the system can be expounded, discussed and refuted.",False,188
24,"Thus, in _Pocket Pantheon_ , Deleuze's philosophy is summarised around five 'motifs', a fine instance of pedagogic simplification, and in his _Beckett_ , we find three types of subject in the text (the subjects of enunciation, of passivity and of the question),25 as well as four 'functions' isolated by the text (movement and rest, being, language and the Other).26 Somehow, the assertiveness of strict numbering is less congenial to the literary critic, used to the openness and multiplicity of interpretations (a possibility Badiou strongly denies in his readings of Mallarmé) than it is to the philosopher.",False,239
24,"Thus, at the end of his introduction to the work of Sacher Masoch, sadism and masochism are jointly characterised along the following lines, where they are correlated in that order through a number of contrasts: (1) a speculative and demonstrative mode of thought versus a dialectical and imaginative mode; (2) a negative attitude based on direct negation versus a suspensive one based on denial; (3) a sadistic form of masochism versus a masochistic form of sadism; (4) a negation of the character of the mother and an exaggerated importance ascribed to the character of the father versus the denial of the mother and the annihilation of the father; (5) different roles and meanings ascribed to both phantasy and fetish; (6) a rejection of aestheticism versus a revelling in it; (7) an overall meaning provided by institutions versus an overall meaning provided by contract.",False,73
24,"There are two possible sources for the device, the first of which is fully acknowledged by Deleuze, in his essay on structuralism:28 the linguistic chain is organised in two parallel series (of words and things, of signifier and signified), along which the empty square circulates, producing meaning.",False,224
24,"The second source for the device of the correlation is – if it is indeed a source – unacknowledged: the reader of Wittgenstein (which Deleuze claimed he wasn't, going as far as calling Wittgenstein, in _Abécédaire_ , an assassin of philosophy) cannot help being reminded of the famous family resemblance sequence, where A resembles B, which resembles C, and so on to N, which has no resemblance to A, the resemblance having drifted, as it does from sibling to sibling or from generation to generation.",True,352
24,"| The correlation is organised by two forms of AND of addition, one vertical and one horizontal.",False,76
24,"Nor is his style appreciative and empathetic, it is rather an opening up of the text he reads, the identification and following of lines of flight.",False,113
24,"Thus there will be a recognisable Proust sentence or a Hemingway sentence as worthy of parody as a picture by Cézanne is prone to be faked, for style is indeed what allows parody, pastiche and fakes.",False,188
24,"In the later works, however, and most notably in the major opus, the style has become as perspicuous as it is explicit.",True,27
24,"The Baroque fold unfurls all the way to infinity.38  The Deleuze sentence is syntactically simple (it is an excellent example of what is known as hypotactic style), but it has rhythm, a different rhythm from the Badiou sentence: it moves by twists and turns, along a line, or rather two lines in contrast (what the baroque is not, what it is), it proceeds by potentially endless accumulation, the line of flight running towards infinity (note the three dots at the end of the second sentence) and by syntagmatic accretion (note the number of appositions at the end of the third sentence).",True,271
