lineInd,sentence,hasOxford,index
687,"A:  Here you have an example using NodaTime, which is more reliable of any of the framework classes when dealing with calendars, time zones, dates and times: var timeString = ""4:00 pm""; var pureDate = new DateTime(2017, 5, 22, 0, 0, 0, DateTimeKind.Utc); var timezoneString = ""America/Los_Angeles"";  var localTime = ParseTimeString(timeString);  var localDate = LocalDate.FromDateTime(pureDate);  var localDateTime = localDate.At(localTime);  var zone = DateTimeZoneProviders.Tzdb[timezoneString];  var zonedDateTime = localDateTime.InZoneStrictly(zone);  Inside zonedDateTime you will find your full date: ""2017-05-22T16:00:00 America/Los_Angeles (-07)""  You may than use zonedDateTime.ToDateTimeUtc() to get a System.DateTime instance in UTC.",False,146
695,"Best Home DealsThe best home, kitchen, smart home, and automotive deals from around the web, updated daily.",True,49
697,"Provisions included bread, canned milk, disposable cups and utensils, croissants, sandwich meats, Pop-Tarts, canned crab and plenty of bottled water.",False,55
700,"However, Wonder Woman can be perceived as tricky because of heightened expectations and perceptions surrounding Wonder Woman, feminism, strength, and what many think a superhero's story should look like.",True,144
706,"248 nm, 193 nm and 157 nm), extreme-UV, X-ray, e-beam or ion-beam range.",False,53
707,"It is also an issue that will damage future generations of Australians if not openly discussed, admitted, apologised for and grieved.",False,120
711,"Defense counsel provided rebuttal on two of the State's peremptory strikes, Juror One, Panel One and Juror Ten, Panel One.",False,96
718,"However, the fact that a person is present at the scene of the crime or fails to prevent the  crime does not, by itself, make him or her an aider and abettor.""",False,129
719,"Features The ground has a capacity of 18,500, with one covered stand seating 5,682, one covered terraced stand, uncovered terracing at both ends of the grounds, floodlighting, changing rooms, administration facilities, a treatment suite, media room, referee's area, and access for disabled spectators.",True,264
723,"/*      File: AUBuffer.h  Abstract: Part of CoreAudio Utility Classes   Version: 1.1   Disclaimer: IMPORTANT:  This Apple software is supplied to you by Apple  Inc. (""Apple"") in consideration of your agreement to the following  terms, and your use, installation, modification or redistribution of  this Apple software constitutes acceptance of these terms.",False,282
728,"However, in Mexico Bay, North Sea Basin, Sichuan Basin, and the South Sea of China \[[@B8]\], for example, the gas and oil reservoirs in layers over 200°C have been successfully exploited.",True,54
732,"Barcelona aren’t unfamiliar with the odd wonder goal, given the likes of Ronaldo, Ronaldinho, Lionel Messi and Neymar have dazzled the Nou Camp over the last two decades, but when something special happens inside the club’s youth team, it’s worth taking notice.",False,106
733,"These themes have occupied Akeel Bilgrami over many years, and his reflections on them have now been brought together in a collection of essays, Secularism, Identity, and Enchantment.",True,165
738,"Additional London credits include Cats, Hot Mikado, Martin Guerre, Blood Brothers and Spend Spend Spend, for which he was nominated for the Laurence Olivier Award.",False,81
741,"NRS 395.0065“Related services” defined.“Related services” means room, board, transportation and such developmental, corrective and other supportive services, as may be required pursuant to minimum standards prescribed by the State Board of Education, to assist a person with a disability to benefit from a special education program.",False,91
742,"Yes, I want them safe, healthy, here, and happy.",True,36
743,"Thornbury Real Estate  Homes, condos, lofts and commercial properties for sale in Thornbury.",False,43
761,"](fpls-10-00957-g0006){#F6}  Pot size had a significant impact on the responses of A~net~, G~s~, R~d~, and LN to warming treatment ([Figure 7](#F7){ref-type=""fig""}).",True,101
763,"Q:  Inserting multiple image names either with separated commas or to make image table separate  I am having product table with product id(PK), product name, category name, product price, brand, image and category table having columns category id and name from category table.",False,200
766,"Creighton’s argument asks us to share his own ignorance about the political, social, cultural, and archaeological contexts in which Vyse operated, and it expects readers to come to the book already accepting the notion that there is no other reason to believe the pyramids to be of dynastic Egyptian origin except for the quarry marks found within them.",True,93
770,"Second, ongoing development in the areas of safety, comfort, function, quality, and design.",True,78
772,"It is therefore an object of this invention to provide a lightweight, reliable, simple and inexpensive counterbalance system which compensates for gravitation torques experienced in a system which rotates about a substantially horizontal axis thereby permitting the use of less costly and complex drive components.",False,86
773,"The CTO incinerates waste solvents and is used as an efficient way of generating electricity, steam, cold and hot water.",False,105
774,"He is accompanied usually by a rock trio (guitar, drums, bass) but often also a violin, saxophone, trumpet and even trombone (for songs like ""Tes Yeux""), giving his music a unique almost folk/jazz feel.",False,106
779,"You may need a solar generator for camping, RVing, boating, or emergency.",True,58
781,"Neighboring municipalities are: Jequitaí, Várzea da Palma, Buritizeiro, Ibiaí, and Coração de Jesus.",True,77
791,"The building structure must be below the maximum permitted transportation height in order to easily pass under typical roadway bridges, underpasses, tunnels and the like.",False,156
794,"Research, analyze, compare and reserve storage units online!",False,26
805,"The district serves residents in Terrebonne Parish, including the city of Houma as well as the surrounding unincorporated areas of Bayou Cane, Bourg, Chauvin, Gibson, Gray, Montegut, and Schriever.",True,181
807,"It contained a mix of audience participation, cartoons, games and gunge.",False,61
809,"In hypertensive renal disease in children, several risk factors influence the development and the rate of progression of renal damage, including blood pressure levels, proteinuria, lipid disorders, and genetic differences.",True,196
810,"Gavin Newsom, LT Governor of California; Former Mayor of San Francisco  Laura Thomas, Drug Policy Alliance  Dorsey Nunn, Legal Services for Prisoners with Children  Richard Branson  Richard Branson is founder and chairman of the UK-based Virgin Group, Ltd., which includes international music megastores and companies in air travel, mobile communications, finance, retail, music, Internet, drinks, railroad, and hotels and leisure, with approximately 200 businesses and brands in more than 30 countries and revenues exceeding $7.2 billion.",False,418
814,"""Like your sense of right, wrong, fair and unfair.""",False,38
819,"Notable people with the name include:  Marjory Allen, Lady Allen of Hurtwood (1897–1976) Marjory Cobbe, English midwife granted a pensio in 1469 for attending the wife of Edward IV Marjory Gordon, emeritus professor of nursing at Boston College, Chestnut Hill, Massachusetts Marjory Kennedy-Fraser (1857–1930), Scottish singer, composer and arranger Marjory LeBreton (born 1940), Leader of the Government in the Canadian Senate Marjory Mecklenburg (born 1935), American government administrator and activist opposed to legal abortion Marjory Mills (1896–1987), New Zealand embroiderer and businesswoman Marjory Saunders (1913–2010), Canadian archer Marjory Shedd (1926–2008), former world-class Canadian badminton player Marjory Stephenson (1885–1948), British biochemist Marjory Stoneman Douglas (1890–1998), American journalist, writer, feminist and environmentalist Marjory Wardrop (1869–1909), English scholar and translator of Georgian literature  See also Marjory Razorblade, double-LP by UK musician Kevin Coyne which was released in 1973  Category:Feminine given names  ru:Марджори",False,336
