lineInd,sentence,hasOxford,index
11269,"Now, I am able to make LEDs blink on demand from a PC, iPad, or iPhone, and I have a working Bean to use exclusively for prototyping.",True,70
11273,"Substituting in we get $$\int_1^2 \left(\sum_{k=0}^n a_k x^{2k} \right)^2 dx+5 \int_2^3 \sum_{k=0}^n a_k x^{2k}dx+7\int_3^4 \sum_{k=0}^n a_k x^k dx=\frac{1871}{30}.$$ Now it is a matter of choosing your $n$, expanding, integrating and explicitly writing down the equation.",False,230
11284,"The steel sleeve is also connected in a fixed fashion at its flange to the housing by means of a screwed connection (EP 0 095 841 B1), by caulking the housing (EP 0 168 932 B1), by means of a retaining ring (DE 41 09 125 A1), by a welded joint, riveting, through-fitting or a rolling connection (DE 43 13 346 A1) or by means of a snap connection (DE 197 42 468 A1), so that the sealing ring between the housing and the flange of the steel sleeve and the sealing element at the annular piston are not accessible and therefore cannot be damaged.",False,270
11292,"Neuroscience & Biobehavioral Reviews, 37(10), 2516-2528.  or Brooks, A. M. M. R. (2017).",False,57
11297,"[**50**]{} 109  D MacDonald, D L Hunter, K Kelly, and N Jan 1992 J. Phys.",True,48
11301,"Inside the room were Conway, Bannon, Spicer and Sarah Huckabee Sanders all apparently engaged in shaping the message Spicer would deliver later.",False,43
11302,"This is a premiere that nimbly sets the stage for the season, all while making plenty of room for My Little Pony jokes, mysteries, drug trips, and no less than seven bona fide rock legends.",True,141
11305,"Can be worn all year round, unique, bright and cheerful, versatile and easy wearing.",False,42
11307,"You get a great assortment of tools, weapons, shields, and minifigs.",True,53
11308,"Structure of the UF treatment plant   The UF treatment plant include 5280 filter modules with capacity of 1,25 l/sec each, 13 thousand valves and equipment, 116 pumps, 6 transformers, flow meters, backwash and chemical dosing pumps, ventilation, heating and cooling systems, energy block, generator, transformer, as well as working rooms, conference hall, SCADA control room.",False,205
11309,"Description of the Prior Art In electrostatographic machines such as printers and copiers, image contrast, density, and color balance can be adjusted by changing certain process control parameters.",True,114
11316,"“These are lawyers and other people that will be deployed in key, vulnerable precincts, for example, South and West sides of Chicago, Rockford, Metro East, where the other side might be tempted to jigger the numbers somewhat,” Kirk says on the tape....Mark Kirk is a proud Republican and is a racist.",False,106
11317,"Open Arms, Inc. has been providing services to abused, homeless, runaway and trafficked youth (ages 0-24) and their families since 1991.",False,72
11323,"I've told you that, to Xenexians, ghosts and shades of the past are very real considerations.",False,40
11332,"Five states – Arizona, Florida, Mississippi, Tennessee and North Carolina – have adopted education savings accounts.”  Teachers unions or vouchers standing in the way of student success?",False,54
11333,"Ezekiel 9:6  Scripture Formatting  Font Size  Extra Small  Small  Medium  Large  Font  Helvetica  Open Sans  Merriweather  Additional Settings  One verse per line  Red Letter  Cross References  Footnotes  Strongs Numbers  Hide Verse Numbers  6 Kill the old men, young men, young women, mothers, and children.",True,293
11347,"High-profile participants include former Breitbart writer and polemicist Milo Yiannopoulos, former British National Party leader Nick Griffin, Australian Neo-Nazis Blair Cottrell and Neil Erikson, white supremacists Richard B. Spencer, Tila Tequila, Vox Day, and Christopher Cantwell.",True,257
11349,"Regionally the global market for fatty alcohol alkoxylates is divided into five main regions namely— North America, Europe, Asia Pacific, Latin America, and Middle East & Africa.",True,151
11351,"By the way, in a CD-R drive, a CD-RW drive or the like, the recording of data into an optical disk is performed at high speed by such as so-called double-speed recording which performs recording of data at an average rotation speed which amounts to N times (N is an integer of 2 or above) of the reproduction rotation speed of a music CD player as a reference, thereby, it is necessary to increase the modulation speed of the laser to a higher one, and for controlling the laser power at such high-speed modulation, the conventional construction requires to detect the bias power PB, the erase power PE, and the peak power PP, respectively, and therefore a monitor circuit, a bottom hold circuit, and a peak hold circuit which can perform high-speed responses are required, thereby resulting in an increase in costs.",False,42
11357,"TripAdvisor  Certificate of Excellence 2018  Facebook  No smoking hotel  Free WiFi  Nozio  Booking the hotel directly with no extra middleman costs: this is the right choice for economically sustainable, good value, authentic and high-quality tourism.",False,225
11366,"The nonprofit provides theater classes, music, dance, online radio and other activities for the community youth, as well as English, art and other classes for adults waiting for their children.",False,66
11368,"“The United States is a nation of immigrants and welcomes people from across the world to visit, work, study, and live.",True,108
11373,"FIRs were registered against Arnab Goswami in f Maharashtra, Chhattisgarh, Madhya Pradesh, Rajasthan, Telangana and Jammu & Kashmir based on complaints filed by Congress leaders.",False,111
11377,"Population Health Research Institute, the Canadian Institutes of Health Research, Heart and Stroke Foundation of Ontario, AstraZeneca (Canada), Sanofi-Aventis (France and Canada), Boehringer Ingelheim (Germany and Canada), Servier, GlaxoSmithKline, Novartis, King Pharma, and national or local organisations in participating countries.",False,284
11386,"Specifically, on January 25, 2017, E&E Legal and FME Law submitted a request to the Trump State Department seeking copies of copies of all electronic correspondence sent to or from six State officials sent to or from Jennifer Morgan and which use “China” or several other specific words.",False,44
11387,"Bake something special for your neighbor, a loved one, local police or fire station or even a stranger.",False,67
11390,"According to recent publications the morphine metabolite Morphine-6-xcex2-D-glucuronide (M6G) [6] is a more effective and longer lasting analgesic drug than Morphine [5] with fewer side effects1 and, therefore, there is much interest in using M6G, rather than Morphine, as a pain killing drug.2 The traditional approach to glycosylation of 4,5-Epoxymorphinan-6-ols explores Bromoglucuronides as glycoside donor and the Koenings-Knorr procedure for the activation of Bromoglucuronides (Berrang, B., et al., Synthesis, 1997, p. 1165 and references cited therein).",False,530
11391,"Each barrel includes a bed, walk-in shower, skylight, Wi-Fi, and air conditioning.",True,59
11403,"Use all the social media platforms: Facebook, Twitter, Instagram, Pinterest, Linkedin.com, or Google Hangouts.",True,89
11404,"If we always suppose that $\lambda, \mu\in P$ are given in the $\w$-basis, and $x\in\R^n$ is given in the $\alpha$ basis, namely $\lambda=\sum\limits^n_{j=1}\lambda_j\w_j$, $\mu=\sum\limits^n_{j=1}\mu_j\w_j$, $\lambda_j, \mu_j\in\Z$ and $x=\sum\limits^n_{j=1}x_j\alpha_j$, $x_j\in \R$, then the orbit functions of $A_n$ have the following forms $$\begin{gathered} C_\lambda(x) = \sum_{\mu\in W_\lambda} e^{2\pi i \sum\limits^n_{j=1}\mu_jx_j} = \sum_{\mu\in W_\lambda} \prod\limits^n_{j=1} e^{2\pi i \mu_jx_j},\label{def_c-function2} \\ S_\lambda(x) = \sum_{\mu\in W_\lambda} (-1)^{p(\mu)}e^{2\pi i \sum\limits^n_{j=1}\mu_jx_j} = \sum_{\mu\in W_\lambda} (-1)^{p(\mu)}\prod\limits^n_{j=1} e^{2\pi i \mu_jx_j},\label{def_s-function2} \\ E_\lambda(x) = \sum_{\mu\in W^e_{\lambda}} e^{2\pi i \sum\limits^n_{j=1}\mu_jx_j} = \sum_{\mu\in W^e_{\lambda}} \prod\limits^n_{j=1} e^{2\pi i \mu_jx_j}.\label{def_e-function2}\end{gathered}$$  Some properties of orbit functions ----------------------------------  For $S$ functions, the number of summands is always equal to the size of the Weyl group.",False,232
11409,"In HEK293T cells, over-expression of wild-type, △Ring, △Zinc finger, and △Coiled coil PiTRAF3, but not a △MATH form, significantly increased IFN-β promoter activity.",True,67
11410,"By then, only three dwarves remained to defend Circletower: Tholtig, her husband Logem, and Obok Willbolt the Drinks of Ruining (a venerable dwarf, great-grandson of the heroes Goden and Tosid, who had witnessed the rise of Tholtig's grandfather and the beginning of the war a century ago and amassed), along with of course the diplomat Olon, who by then must have been regretting the pacifism had cost him equal glory.Lacking children to carry on and therefore hope, the remaining dwarves slowly slipped away, Obok in 227, Logem in 237, and finally Olon the diplomat in 242.",True,536
11414,"Other solvents such as toluene, xylene, benzene and 1,1,1-trichloroethane had little or no effect on BuChE activity.",False,47
11419,"This is where information literacy–the ability to assess the need for information and to “identify, locate, evaluate, and effectively use” it–comes in.",True,116
11426,"My experience with OCAD University’s administrative system has been drawn out, frustrating, one sided, and severely damaging to my mental health and attitude toward my studies.",True,101
11432,"A telephone audit of all 2317 CVS, Walgreens, H-E-B, and Walmart pharmacies in Texas was conducted to determine naloxone accessibility under standing orders.",True,51
11435,"Metro Digital: Gem won with a share of 4.2%, from Eleven on 3.5%, 7mate on 3.4%, 7TWO on 3.3% ABC2 was on 2.9%, GO was on 2.7%, ONE was on 2.2%, SBS TWO, 1.2%, News 24, 1.0%, ABC3, 0.8% and NITV, 0.1%.",False,185
11448,"Our members benefit from reduced fees at ESCLH scientific events, such as the biennal conferences (2010 Valencia, 2012 Amsterdam, 2014 Macerata, 2016 Danzig), and receive their own copy of the international peer-reviewed journal Comparative Legal History.",True,157
11451,"Episode 2 24m When the authorities cite bureaucratic budget cuts as a reason to lay off the staff and transfer the residents, Hannah, Derek and Dougie fight back.",False,139
11457,"According to the report, the White House improperly orchestrated the use of assets throughout the government to help key congressional allies as the voting drew near, including arranging more than a hundred ostensibly official appearances by top appointees in battleground states such as Pennsylvania, New Mexico, Ohio, Kentucky, Indiana and Connecticut.",False,337
11459,"The film stars Vikram, Kumarakam Raghunath, Mohini, Madhupal and Beena Antony in the lead roles.",False,60
11464,"(California, Pennsylvania, New Jersey and New York contribute 21.)",False,37
11466,"Labels contain details on the cluster (project id, location, name) // and pod for which the metric is exported (namespace, name).",False,69
11469,"Burroughs B5000/B5500 series, CDC 3000, IBM 360 and ICL 1900.",False,47
11470,"In the second part of this study, we will conduct a multi-center, randomized, double blind, and placebo-controlled trial to determine whether ondansetron treatment will reduce the incidence (percentage of infants requiring narcotic drug treatment) or severity (total amount of narcotic drug required, length of hospitalization, symptom severity scores) of NAS in babies born to narcotic-using mothers.",True,90
11471,"Voter Repression  The Gilded Age saw the rolling back of Reconstruction, with black people unable to vote in the South due to the grandfather clause, poll taxes, literacy tests, and threat of violence.",True,176
11474,"Via Bank Transfer  What You Will Learn  The first lesson involves one on-skates theory session in the park (learning to skate curbs, obstacles, rough surfaces, hills and acceleration) and then you are taken out onto the streets and pavements of London to apply those skills in the real urban environment.",False,165
11475,"He is a husband, father, gadget enthusiast, trend spotter, early adopter and hobby farmer.",False,72
11476,"Participants believed participating in the study provided opportunities for them to share their story, heal, reflect, grow, and help others.",True,122
11481,"Compressed T shirt and compressed towels colours available include white, black, yellow, red, orange, blue and green.",False,106
11483,"We might as well try to regulate criminals’ shoes, gloves, masks, or cars.",True,64
11484,"In one embodiment of the invention, a feedback circuit consisting of an optical coupler, photodiode, amplifier, and signal adder is used to generate the potential between the first and second electrically conducting surfaces.",True,110
11485,"Because of the nature of an electric pump, moreover, a base or boot has been adapted to keep the electric pump in an upright position on the waterbed as the waterbed deflates from the removal of water therefrom.",False,59
11486,"The team consisted of Davis Pham, Anthony Wang, Zhiyuan Lin and Tian Kirkpatric.",False,59
11493,"The shape of the electrodes may be that of a tube, a flat blade, a loop, a needle, or other configurations.",True,81
11496,"Recall that UEFI supports EBC, Itanium, ARM 32, ARM 64, Intel 32-bit, and Intel 64-bit.",True,68
11502,"The address is 6815 Vivian Avenue, Dallas, 75223 and can be seen on www.ebby.com.",False,48
11506,"T. J. Eckleberg  T. J. Eckleberg is a musician, producer, poet and theatre director originally from Sydney.",False,62
11509,"Next time, try to step back from the situation and look at it with a view to identifying three different courses of action you could take: this is your Left, Centre or Right.Honestly, Left, Centre or Right.",False,196
11514,"Increased arterial stiffness has been reported even in obese children ([@ref29], [@ref34], [@ref35]), and weight loss has been shown to improve arterial compliance ([@ref33], [@ref36]).",True,100
11515,"Indeed, Germany has welcomed more asylum seekers in recent years than any other European nation – the United Kingdom, France, Poland, Austria, Hungary, and magnitudes more than the far more populous United States.",True,150
11518,"Affinity-purified Ubp2-TAP, alone or with a DUB inhibitor (ubiquitin aldehyde) included as a control, or buffer alone, were then added, and the mixture incubated for an additional 2 hours.",True,134
11519,"The most distinctive voice was that of the Great Tit, with its repetitive call, but I also saw sparrows, finches, robins, starlings and blackbirds as well as the much larger crows, pigeons and magpies.",False,131
11526,"Q:  Same function with same inputs returns different values  Lets say I have a function like follows: testFunction <- function(testInputs){     print( sum(testInputs)+1 == 2 )     return( sum(testInputs) == 1 ) }  When I test this on command line with following input: c(0.65, 0.3, 0.05), it prints and returns TRUE as expected.",False,298
11527,"We also obtain analogous results in the setting of uniformly parabolic and elliptic equations with bounded, measurable, real and symmetric coefficients, where the solutions do not have a representation formula via a convolution.'",False,124
11537,"J. Wolf, *Spaces of Constant Curvature*, 5th edition, Publish or Perish, Houston (1984).",False,61
11539,"517-541. http://dx.doi.org/10.1137/S1064827500366124      .. [2] A. V. Knyazev, I. Lashuk, M. E. Argentati, and E. Ovchinnikov (2007),            Block Locally Optimal Preconditioned Eigenvalue Xolvers (BLOPEX)            in hypre and PETSc.",True,106
11542,"On at least three occasions, bullets go flying through the air wiping out Walker's unlucky men (and some of them realize too late that following their blond-haired, gray-eyed ""man of destiny"" is only going to lead them to their graves), but Walker marches straight through the hell, unflinching, excited, and even turned on by this feeling of power.",True,303
11551,"The importance of rosuvastatin at therapeutic dosage in regulating the release, activity, protein level, and expression of matrix metalloproteinases (MMP)-2 and MMP-9 was investigated.",True,103
11555,"[@cit2]--[@cit5] Biophysical cues, including topographical features, geometries and substrate stiffness, control upstream cytoskeleton assembly and downstream gene expression *via* a mechanotransduction pathway,[@cit6] which can ultimately modulate cellular behaviors, such as cell spreading, migration, proliferation and differentiation.",False,317
11556,"They demand diplomacy, decisiveness, leadership, humility, and expertise—and they quickly unearth any lack of the same.",True,57
11563,"UBC admissions blog  Guiding you through your application  About this blog  Our dedicated admissions and financial advisors will help you through the application process by writing about admission requirements, financial matters, the application, events and visits, and everything in between.",False,253
11565,"In the late afternoon of December 31, 1965, Vallentine and some friends decided to go to the defendants' bar, ""The Cedars,"" where he knew he could purchase alcoholic beverages without proof of age.",False,54
11573,"That statute, MCL 445.701; MSA 28.31, makes it unlawful in this state to participate in: ""a combination of capital, skill or arts by two or more persons, firms, partnerships, corporations or associations *243 of persons, or of any two or more of them, for either, any or all of the following purposes: ""1.",False,187
11589,"Already moving up 11 picks thanks to a clause in last year's trade with the Lakers, the Cavs not only own the first overall pick, but the 19th, 31st and 33rd as well.",False,148
11592,"We characterize the influence of the genetic background on peritoneal fibroproliferative tissue induced by sponge implants in DBA/1, Swiss, C57BL/6, and BALB/c mouse strains.",True,147
11596,"Sr5%-BC induced a significant higher level of proliferation compared to Sr2%-BC, after 3 days, 7 days (p≤0.01) and 14 days (p≤0.0001) of culture.",False,110
11602,"MyBestBuddie is a web magazine that provides information around creativity, creation, creative people and creative world.",False,101
11612,"He was previously Group Director of HR, Innovation, Exploring and Learning for Life for the BSA.",False,61
11617,"No Stones is written with great sensitivity, empathy, vulnerability and wisdom by someone who understands the struggle firsthand.",False,67
11620,"config BR2_PACKAGE_LUA_STDLIB 	bool ""lua-stdlib"" 	help 	  lua-stdlib is a library of modules for common programming 	  tasks, including list, table and functional operations, 	  objects, pickling, pretty-printing and command-line option 	  parsing.",False,147
11622,"It is found in Great Britain, Spain, France, Germany, Switzerland, Austria, Slovenia, Slovakia, Poland, Romania, Bulgaria, Serbia and Montenegro, Albania and the Republic of Macedonia.",False,129
11631,"As players win tournaments, clear minigames or challenge Gimmick Courts, they unlock new characters, courts and challenges.Characters:Mario, Luigi, Wario, Waluigi, Donkey Kong, Bowser, Bowser Jr., Peach, Daisy, Yoshi, Shy Guy, Koopa Troopa and other Mushroom Kingdom characters.Special powers/weapons/moves/features:With simple swing movements, players can hit topspin, backspin and smashes, and by charging up, they can hit with varying degrees of power or perform other character-specific moves that make even crazier things happen on the court.",False,239
11635,"Lan Kwai Fong, IFC, Statue Square, the Landmark and other tourist spots are a few steps away.",False,47
11636,"Long-term follow up, both clinically and through research, is needed to assess the long-term consequences of exaggerated vigilant parental action on the child, parent, and family, and to determine and evaluate appropriate and timely intervention.",True,178
11638,"Let the total number of BP (or MF, as the case may be) terms be *N*, and the number of terms in \[*T*\], \[*G*~1~\], \[*G*~2~\], \[*T*\] ∉ \[*G*~1~\], \[*G*~1~\] ∉ \[*G*~2~\] be *x*, *y*, *z*, *n*~1~, and *n*~2~, respectively, then the *p*-values, *P*~1~ and *P*~2~, for (*T*, *G*~1~) and (*G*~1~, *G*~2~) are, respectively$$\documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym}  \usepackage{amsfonts}  \usepackage{amssymb}  \usepackage{amsbsy} \usepackage{upgreek} \usepackage{mathrsfs} \setlength{\oddsidemargin}{-69pt} \begin{document} }{}$${P_1} = \>{{C_{{n_1}}^NC_{x - {n_1}}^{N - {n_1}}C_{y - {n_1}}^{N - x}} \over {C_x^NC_y^N}}$$\end{document}$$and$$\documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym}  \usepackage{amsfonts}  \usepackage{amssymb}  \usepackage{amsbsy} \usepackage{upgreek} \usepackage{mathrsfs} \setlength{\oddsidemargin}{-69pt} \begin{document} }{}$${P_2} = \>{{C_{{n_2}}^NC_{y - {n_2}}^{N - {n_2}}C_{z - {n_2}}^{N - y}} \over {C_y^NC_z^N}}$$\end{document}$$  The *p*-value for the RSP was set to be the greater of *P*~1~ and *P*~2~.",False,284
11654,"Author Contributions ====================  CM, AG, BA, OF, and MSH were equally involved in the conception of the studies, the acquisition, analysis and interpretation of data, in drafting the manuscript and the final approval of the version to be published.",False,148
11663,"Michael W. Ullman, Ullman & Ullman, P.A., North Miami Beach, FL, for Capital Factors, Inc. Gregory A. Martin, Coffey, Aragon, Martin, Burlington and Serota, P.A., Miami, FL, for Capital Bank.",False,144
11664,"The DoT had slapped 350 crore penalty for violation of UAS license conditions in Haryana, Maharashtra, UP (East), Kolkata, Gujarat, Kerala and Madhya Pradesh service areas where company is providing 3G services to customers without having 3G spectrum and license amendment for right to use 3G spectrum for provisioning of 3G services.",False,138
11666,"As David Brooks has written, in the New York Times, “Creative people don’t follow the crowds; they seek out the blank spots on the map… Instead of being fastest around the tracks everybody knows, creative people move adaptively through wildernesses nobody knows.”  Creativity, as we see it, is not soft and squishy.",False,302
11669,"""These people are often charismatic, sexy, entertaining, and have a superficial charm that allows them to seduce people.""",True,55
11670,"It has been widely used in traditional medicine for the treatment of hypertension, heart disorders, diarrhea, abdominal pains, colds, headache, wounds, and infections such as skin and eye infections and as an anti-inflammatory agent \[[@B9], [@B11], [@B13]--[@B17]\].",True,150
11673,"Groups with protected class status “include men and women on the basis of sex; any group which shares a common race, religion, color, or national origin; people over 40; and people with physical or mental handicaps,” according to the Equal Employment Opportunity program.",True,132
11676,"Monday, November 14  NASA Advisory Council (NAC) Human Exploration & Operations (HEO) Committee, NASA Johnson Space Center, Houston, TX, 9:30 am – 5:30 pm Central Time (10:30 am – 6:30 pm Eastern) Available by WebEx/telecon  Monday-Tuesday, November 14-15  NAC Aeronautics Committee, NASA Ames Research Center, Moffett Field, CA (WebEx/telecon, but must contact NASA in advance to get call-in information)  Small Satellite Workshop (USGIF), NGA East Campus, Springfield, VA (Nov 15 sessions are classified)  Tuesday, November 15  Tuesday-Wednesday, November 15-16  Workshop on Planetary Science Using JAXA’s Epsilon Rocket, Lunar and Planetary Lab, Tucson, AZ (registration limited)  Tuesday-Thursday, November 15-17  Wednesday-Friday, November 16-18  Space Traffic Management Conference, Embry Riddle University, Daytona Beach, FL (Nov 17 and 18 will be webcast)  Thursday, November 17  Thursday-Friday, November 17-18  NOAA Science Advisory Board, the Nature Conservancy, Arlington, VA  Friday, November 18  NAC Technology, Innovation & Engineering Committee, NASA HQ, Washington, DC, 8:00 am – 5:00 pm ET (WebEx/telecon)  Saturday, November 18  Soyuz MS-03 Arrival at ISS, Earth orbit, docking 5:00 pm ET, hatch opening ~7:35 pm ET, watch on NASA TV  GOES-R Launch, Cape Canaveral, FL, 5:42 pm ET (one hour launch window), watch on NASA TV  Correction: an earlier version of this article listed the start time for Monday’s NAC/HEO meeting as 9:00 am Central Time, but it begins at 9:30 am CT (10:30 am ET).",False,839
11683,"It binds to its mineralocorticoid receptor to produce direct effects on the myocardium and vasculature, leading to damaging processes such as hypertrophy, necrosis, fibrosis and endothelial dysfunction, factors known to contribute to the pathophysiology of heart failure.",False,173
11691,"This entry was posted on Monday, September 2nd, 2019 at 2:17 am and is filed under Uncategorized.",False,63
11692,"Cousin, and chef, Aki Tzanakakis, and owner Yanni Stefanopoulos in the kitchen at Pyro Gyro located in Poughkeepsie on the corner of N. Clover St.",True,32
11697,"Many schools seized this opportunity, not simply to alleviate discipline disparities impacting students of color, but to also increase all of their staff and students' social and emotional skills so students could process deep pains and become stable, safe, valued, and connected members of their school communities.",True,264
11699,"The roster now sits at 28, as Pryor, Taijuan Walker and Hisashi Iwakuma will start the year on the disabled list.",False,51
11725,"But since he was elected the #MeToo movement has blossomed and some very prominent men in the media, business, government and other fields have lost their jobs after being accused of sexual misconduct.",False,121
11737,"On May 28, 2011, Durbin and the other American Idol top 4 performed at the opening of the new Microsoft Store at Lenox Square Mall in Atlanta, Georgia.",False,23
11741,"Elira Çanga  Priština, Tirana, Zagreb, Berlin and Braunschweig  Nesrete Kumnova’s set up the Mothers’ Cries association after her son disappeared during the Kosovo war (Photo: Elira Çanga)  “If the bones of my son were to be found, then at least I would have a place to mourn him,” says 58-year-old Nesrete Kumnova, whose 21-year-old son Albion was abducted by Serb forces from the majority ethnic Albanian town of Gjakova/Djakovica during the Kosovo war.",False,45
11751,"Staphylococcus epidermidis accounted for 48% of isolates, S. hemolyticus for 33%, and other species (including S. capitis, S. hominis, S. warneri, S. cohnii, S. simulans, S. xylosus and S. saprophyticus) for the remaining 19%.",False,181
11760,"DroidSecurity's Antivirus app purports to scan app packages, settings, content, and media for malware.",True,78
11762,"LA testified that respondent had also hit her on the face, neck, and arm, and had grabbed her and thrown her on the couch during this incident.",True,72
11765,"Getting away from the television, mobile devices, the internet, social media and connecting on a real level can be one of the most meaningful and remembered things for young ones, and you.",False,76
11767,"Some factors that contribute to increased risk of acquired flatfoot in adults, are diabetes, hypertension and obesity.",False,105
11774,"""Now, the two of you, come here and sit down.""",False,31
11775,"Also, on Monday morning, August 31, at 10am we’ll be presenting a gallery talk with Kirby biographer Mark Evanier, and on Saturday, Sept. 26, at 1pm we’ll be doing a panel discussion with Scott Bukatman, Doug Harvey, Steve Roden, and Ben Saunders.",True,228
11778,"The first of it's kind, this front derailleur offers a full range of usable gears, less weight, and easier and smoother shifting in all terrains.",False,106
11780,"A live demonstration of some of these interactions will be presented through non-invasive measurements of arterial oxygen saturation, heart rate, blood pressure and cerebral blood flow.",False,160
11781,"It        may, however, be admissible for other purposes, such as proof of motive,        opportunity, intent, preparation, plan, knowledge, identity, or absence of        mistake or accident, provided that upon request by the accused, the        prosecution in a criminal case shall provide reasonable notice in advance of        trial, or during trial if the court excuses pretrial notice on good cause        shown, of the general nature of any such evidence it intends to introduce at        trial.",True,149
11787,"You will have some hard evidence of this including, passport stamps, hotel and meal receipts, and a few photos together.",False,74
11791,"Her medications included hydrochlorothiazide, lisinopril, simvastatin, bupoprion, topical timolol, and topical brimonidine.",True,97
11794,"The department also issued anti-dumping duties of 3% to 92% on producers of corrosion-resistant steel in Italy, India, South Korea and Taiwan... China's Commerce Ministry said it was extremely dissatisfied at what it called the 'irrational' move by the United States, which it said would harm cooperation between the two countries.""",False,130
11796,"They included Dana Carvey, Robert Downey, Jr., Phil Hartman, Chris Rock, Martin Short, Chevy Chase and Mike Myers.",False,98
11798,"The larger body weight of the M16 line was accompanied by larger testes, epididymides, seminal vesicle, pituitary, thyroid and adrenal weights (P smaller than .01) although the testes, epididymides, seminal vesicle and adrenal weights of M16 mice, expressed per gram body weight, actually decreased (P smaller than .01) relative to the ICR line.",False,122
11799,"In order to identify the rate- and enantioselectivity-determining step in the catalytic mechanism, reaction progress kinetic analysis^[@R21]^ of the reaction employing substrate **1a**, indole, thiourea **3e**, and 4-NBSA in toluene at 0 °C was conducted with in situ IR spectroscopy.^[@R22],[@R23]^ Using reaction rates measured over 10% to 60% conversion with ""different excess"" experiments,^[@R22]^ the empirical rate equations were determined for both the racemic reaction catalysed by only 4-NBSA ([equation 3](#FD1){ref-type=""disp-formula""}) and the asymmetric reaction co-catalysed by 4-NBSA and thiourea ([equation 4](#FD2){ref-type=""disp-formula""}).",True,209
11800,"Rutherford v. State, 926 So.2d 1100, 1113 (Fla.2006) (quoting Hill v. State, 921 So.2d 579, 583 (Fla.2006), and Sims v. State, 754 So.2d 657, 668 (Fla. 2000)).",True,106
11805,"L. Rep.  P 75,161In re CHATEAUGAY CORPORATION, Reomar, Inc., and LTVCorporation, Inc., et al., Debtors.OFFICIAL COMMITTEE OF UNSECURED CREDITORS OF LTV AEROSPACEAND DEFENSE CO. INC., Appellant,v.OFFICIAL COMMITTEE OF UNSECURED CREDITORS OF LTV STEEL CO.,INC., Chateaugay Corporation, Reomar, Inc., et al., PensionBenefit Guaranty Corporation, LTV Corporation, et al.,Official Parent Creditors' Committee of the LTV Corporation,Appellees.",True,59
11817,"They are simply communicating with people in a different way, using e-mail, online chats and streams of instant messages.",False,88
11822,"sc_status sc_get_status();  It returns either SC_ELABORATION, SC_BEFORE_END_OF_ELABORATION, SC_END_OF_ELABORATION, SC_START_OF_SIMULATION, SC_RUNNING, SC_PAUSED, SC_STOPPED, or SC_END_OF_SIMULATION.",True,172
11823,"The debut of most of the specialty balls, both from Generation III and IV, came in the ending Which One ~ Is It?, which contained the first appearance of the Great Ball and Ultra Ball, as well as the first anime appearance of the Premier, Heal, Net, Dusk, Nest, Quick, Timer, and Dive Balls.",True,274
11825,"Those attending the meeting included representatives from Antigua and Barbuda, The Bahamas, Barbados, Belize, Dominica, Grenada, Guyana, Jamaica, St Kitts and Nevis, St Lucia, St Vincent and the Grenadines and Trinidad and Tobago.",False,154
11827,"This procedure is awkward and, therefore, the adjustment or observation is difficult to perform.",False,56
11838,"All these walks can also be made accompanied by the guides of the Associazione Guide Ambientali Escursionistiche Valtaro e Valceno: www.trekkingtaroceno.it  In the national park of the Appennino Tosco-Emiliano as well, there are countless paths on the mountains, in the woods and to the lakes of the Parco dei Cento laghi, among these we point out the ones to the Santo or Ballano lakes, the Monte Marmagna, Monte Orsaro, Monte Sillara or Monte Caio.",False,435
11845,"[@b24-eb-10-037] Autologous serum contains several natural components of the normal tears, such as growths factors, neuromediators, cytokines, and vitamins.",True,141
11846,"Lixing Zhou, Yuming Wang, Mingming Zhang, and Dehua Tang drafted the manuscript and conducted the immunohistochemistry experiments.",True,40
11850,"For example, consider an attempt at an iterative zero-knowledge proof with a homomorphic scheme that can encrypt (Enc) with a public key and decrypt (Dec) with a private key:  Show your friend Enc(1), Enc(5), Enc(6), and Enc(7) in a random order, and separately show Enc(21).",True,215
11853,"The authors suggest that progress in this fascinating and potentially fruitful area will be improved by: a) more critical evaluation of the current literature with regard to its contradictions and to the techniques and theories utilized; b) systematic study of carefully diagnosed, large groups of patients; c) concurrent attempts to identify and carefully assess unusual patients; d) control of laterality measures for drug effects, institutionalization, and such cognitive and affective states as anxiety, depression, paranoia, and psychosis; and e) validation of the localizing value of neuropsychological tests in psychiatric patients by the study of previously diagnosed psychiatric patients with acquired focal brain disease.",False,544
11869,"Orbit is positioned to identify, acquire, fund and develop these companies for the purpose of creating business and shareholder value.",False,46
11873,"IDO1 has become an emerging target for the treatment of cancer, infection, autoimmunity, and other diseases associated with inflammatory responses and immunosuppression[@b37][@b38][@b39][@b40].",True,87
11875,"The CBL has teams in countries including Nigeria, Gabon, Equatorial Guinea, Ivory Coast, Benin and Togo.",False,94
11876,"With the establishment of the municipalities system on April 1, 1889 the area was organized as four villages: Mihara, Nakasato, Kamikawa, and Ueno  On April 1, 1896, the district was merged with Tago, Midono to form Tano District  Category:Former districts of Gunma Prefecture",True,136
11884,"I serve with garlic bread and an Italian salad (greens, garbanzo beans, sliced olives, pepperoni, croutons) and don't forget the rest of that bottle of wine you opened.",False,107
